event_date,status,metric,metric_label,measurement_semantics,relative_position,Janela_ID,Window_Start,Window_End,value,within_anchor_z
1997-10-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,1,17,1996-05-01,1997-04-30,1.3268787492532652,0.5893571004330453
1997-10-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,2,18,1996-06-01,1997-05-31,1.3232685045657118,0.31627904823643155
1997-10-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,3,19,1996-07-01,1997-06-30,1.3390519437039998,1.5101346424865651
1997-10-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,4,20,1996-08-01,1997-07-31,1.3179908247134582,-0.0829234044780386
1997-10-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,5,21,1996-09-01,1997-08-31,1.3105623231062715,-0.6448135047871802
1997-10-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,22,1996-10-01,1997-09-30,1.296770365846834,-1.6880338818908904
1997-10-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,1,17,1996-05-01,1997-04-30,0.0014420156626497,-0.8362463701342621
1997-10-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,2,18,1996-06-01,1997-05-31,0.0012822946760342,-1.0058908773589443
1997-10-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,3,19,1996-07-01,1997-06-30,0.0018187953401814,-0.43605723981657457
1997-10-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,4,20,1996-08-01,1997-07-31,0.0020755857205095,-0.16331238359007447
1997-10-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,5,21,1996-09-01,1997-08-31,0.0026831284145912,0.48197714998612146
1997-10-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,22,1996-10-01,1997-09-30,0.0040742501093966,1.9595297209137348
1997-10-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,1,17,1996-05-01,1997-04-30,-0.0648845673531661,1.3143390154528376
1997-10-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,2,18,1996-06-01,1997-05-31,-0.191208587948446,0.7439512546669503
1997-10-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,3,19,1996-07-01,1997-06-30,-0.6581266312335013,-1.3643123671278894
