event_set,event_date,status,metric,metric_label,phase,windows,mean,change_from_pre
configured_4,1997-10-27,confirmed_configured,dist_mean,PMFG mean distance (raw context),tranquil,336,1.1341286192265703,-0.18495849930501995
configured_4,1997-10-27,confirmed_configured,dist_mean,PMFG mean distance (raw context),pre,6,1.3190871185315902,0.0
configured_4,1997-10-27,confirmed_configured,dist_mean,PMFG mean distance (raw context),during,12,1.1833831746712775,-0.1357039438603127
configured_4,1997-10-27,confirmed_configured,dist_mean,PMFG mean distance (raw context),post,6,1.0553307015737605,-0.2637564169578297
configured_4,1997-10-27,confirmed_configured,dist_var,PMFG distance variance (raw context),tranquil,336,0.02292973876758178,0.02070039378035468
configured_4,1997-10-27,confirmed_configured,dist_var,PMFG distance variance (raw context),pre,6,0.0022293449872271,0.0
configured_4,1997-10-27,confirmed_configured,dist_var,PMFG distance variance (raw context),during,12,0.013692425292605248,0.011463080305378149
configured_4,1997-10-27,confirmed_configured,dist_var,PMFG distance variance (raw context),post,6,0.03215766761768548,0.02992832263045838
configured_4,1997-10-27,confirmed_configured,dist_skew,PMFG distance skewness (raw context),tranquil,336,-0.7436599452619654,-0.3876881557207173
configured_4,1997-10-27,confirmed_configured,dist_skew,PMFG distance skewness (raw context),pre,6,-0.35597178954124814,0.0
configured_4,1997-10-27,confirmed_configured,dist_skew,PMFG distance skewness (raw context),during,12,-0.03975129534022266,0.3162204942010255
configured_4,1997-10-27,confirmed_configured,dist_skew,PMFG distance skewness (raw context),post,6,0.18429704708001904,0.5402688366212671
configured_4,1997-10-27,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),tranquil,336,2.033779271240113,2.21701157700754
configured_4,1997-10-27,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),pre,6,-0.18323230576742663,0.0
configured_4,1997-10-27,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),during,12,-0.9580802981629347,-0.7748479923955081
configured_4,1997-10-27,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),post,6,-0.8390272473258684,-0.6557949415584418
configured_4,1997-10-27,confirmed_configured,modularidade,PMFG modularity (raw context),tranquil,336,0.48871775704000925,0.31311965358274424
configured_4,1997-10-27,confirmed_configured,modularidade,PMFG modularity (raw context),pre,6,0.175598103457265,0.0
configured_4,1997-10-27,confirmed_configured,modularidade,PMFG modularity (raw context),during,12,0.202341352003916,0.026743248546651
configured_4,1997-10-27,confirmed_configured,modularidade,PMFG modularity (raw context),post,6,0.24316963198451982,0.06757152852725481
configured_4,1997-10-27,confirmed_configured,num_communities,PMFG communities (raw context),tranquil,336,5.470238095238095,2.8035714285714284
configured_4,1997-10-27,confirmed_configured,num_communities,PMFG communities (raw context),pre,6,2.6666666666666665,0.0
configured_4,1997-10-27,confirmed_configured,num_communities,PMFG communities (raw context),during,12,2.8333333333333335,0.16666666666666696
configured_4,1997-10-27,confirmed_configured,num_communities,PMFG communities (raw context),post,6,2.6666666666666665,0.0
configured_4,1997-10-27,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),tranquil,336,-15.542714128819066,-8.21873039368921
configured_4,1997-10-27,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),pre,6,-7.323983735129855,0.0
configured_4,1997-10-27,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),during,12,-8.057433370986287,-0.7334496358564317
configured_4,1997-10-27,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),post,6,-8.55351081975186,-1.2295270846220054
configured_4,1997-10-27,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),tranquil,336,163.7249067747526,156.72630481978928
configured_4,1997-10-27,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),pre,6,6.998601954963344,0.0
configured_4,1997-10-27,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),during,12,10.429610298648631,3.4310083436852876
configured_4,1997-10-27,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),post,6,14.356183769602744,7.3575818146394
configured_4,1997-10-27,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),tranquil,336,11.368113725642113,8.734901404241755
configured_4,1997-10-27,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),pre,6,2.633212321400357,0.0
configured_4,1997-10-27,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),during,12,3.222687661696209,0.5894753402958521
configured_4,1997-10-27,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),post,6,3.7652849659071,1.132072644506743
configured_4,1997-10-27,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),tranquil,336,-0.9584004045722107,-0.7671225847488866
configured_4,1997-10-27,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),pre,6,-0.19127781982332404,0.0
configured_4,1997-10-27,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),during,12,-0.35640016283850495,-0.16512234301518092
configured_4,1997-10-27,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),post,6,-0.5476701015804851,-0.3563922817571611
configured_4,1997-10-27,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),tranquil,336,1.0265347287893491,1.5880428960212973
configured_4,1997-10-27,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),pre,6,-0.5615081672319483,0.0
configured_4,1997-10-27,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),during,12,-0.3046803576351346,0.25682780959681367
configured_4,1997-10-27,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),post,6,-0.09803234730544948,0.46347581992649883
configured_4,1997-10-27,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),tranquil,336,-31.892723941887382,-21.235604644751113
configured_4,1997-10-27,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),pre,6,-10.657119297136271,0.0
