Janela_ID,Window_Start,Window_End,n_assets,n_obs,q,lambda_plus,lambda_max_emp,n_signal,n_noise,var_signal_frac,market_mode_frac
120,2004-12-01,2005-11-30,30,249,0.12048192771084337,1.8146920622114664,5.309423047814629,2,28,0.24115265988946114,0.17698076826048775
240,2014-12-01,2015-11-30,81,246,0.32926829268292684,2.4769063761969354,14.729841310154868,3,78,0.24533772599292955,0.18184989271796137
360,2024-12-01,2025-11-30,178,249,0.714859437751004,3.405846649708568,37.63311064733627,3,175,0.2576816736477654,0.21078964535729663
1,1995-01-01,1995-12-31,11,245,0.044897959183673466,1.4686807298748543,2.7029806857313776,1,10,0.24572551688467073,0.24572551688467073
121,2005-01-01,2005-12-31,30,249,0.12048192771084337,1.8146920622114664,5.393143596137508,2,28,0.24365568623664893,0.17977145320458357
241,2015-01-01,2015-12-31,79,246,0.32113821138211385,2.4545193677141106,14.054280250976664,3,76,0.24287760853310145,0.17790228165793245
2,1995-02-01,1996-01-31,11,245,0.044897959183673466,1.4686807298748543,2.373615023477777,1,10,0.21578318395252521,0.21578318395252521
122,2005-02-01,2006-01-31,30,250,0.12,1.8128203230275506,5.522848002880977,2,28,0.2479688689528337,0.1840949334293659
242,2015-02-01,2016-01-31,80,244,0.32786885245901637,2.473065521086753,14.161357414427346,2,78,0.20934242071329776,0.17701696768034186
3,1995-03-01,1996-02-29,11,245,0.044897959183673466,1.4686807298748543,2.305298694361194,1,10,0.20957260857829033,0.20957260857829033
123,2005-03-01,2006-02-28,30,250,0.12,1.8128203230275506,5.425320315167292,2,28,0.24416928853649772,0.1808440105055764
243,2015-03-01,2016-02-29,80,245,0.32653061224489793,2.4693877551020407,14.738105630849514,2,78,0.216560263781034,0.18422632038561895
4,1995-04-01,1996-03-31,11,244,0.045081967213114756,1.4697322572783151,2.2110186142556474,1,10,0.20100169220505892,0.20100169220505892
124,2005-04-01,2006-03-31,31,251,0.12350597609561753,1.8263743168127604,5.450288639900954,3,28,0.29624871532771596,0.17581576257745013
244,2015-04-01,2016-03-31,81,245,0.3306122448979592,2.480590061897851,15.860088931110898,2,79,0.2265590317650316,0.1958035670507518
5,1995-05-01,1996-04-30,11,247,0.044534412955465584,1.4665979766776405,2.2414055647823883,1,10,0.20376414225294437,0.20376414225294437
125,2005-05-01,2006-04-30,31,249,0.12449799196787148,1.8301834515541422,5.343057892302218,2,29,0.23303384179008563,0.17235670620329735
245,2015-05-01,2016-04-30,81,245,0.3306122448979592,2.480590061897851,16.520047579948113,1,80,0.20395120469071745,0.20395120469071745
6,1995-06-01,1996-05-31,11,247,0.044534412955465584,1.4665979766776405,2.2142749284814363,1,10,0.2012977207710397,0.2012977207710397
126,2005-06-01,2006-05-31,32,250,0.128,1.8435417527999325,6.221391221110624,2,30,0.2528645582871498,0.194418475659707
246,2015-06-01,2016-05-31,80,246,0.3252032520325203,2.4657351490569224,16.806747169388586,1,79,0.21008433961735734,0.21008433961735734
7,1995-07-01,1996-06-30,11,245,0.044897959183673466,1.4686807298748543,2.160503286660373,1,10,0.1964093896963976,0.1964093896963976
127,2005-07-01,2006-06-30,33,249,0.13253012048192772,1.8606238520355722,7.430874593422997,1,32,0.22517801798251508,0.22517801798251508
247,2015-07-01,2016-06-30,81,247,0.32793522267206476,2.473247796028465,17.26519251835279,1,80,0.21315052491793562,0.21315052491793562
8,1995-08-01,1996-07-31,11,247,0.044534412955465584,1.4665979766776405,2.018648104177798,1,10,0.18351346401616353,0.18351346401616353
