Janela_ID,Window_Start,Window_End,Ticker,adf_stat,adf_pvalue,adf_stationary
120,2004-12-01,2005-11-30,ABEV3,-4.174797075373711,0.0007267022135826148,True
120,2004-12-01,2005-11-30,AGRO3,-5.669766771460646,8.978095289305332e-07,True
120,2004-12-01,2005-11-30,ALPA4,-14.472704735138384,6.565405657345359e-27,True
120,2004-12-01,2005-11-30,BBDC4,-15.822051059301574,1.0174333852151216e-28,True
120,2004-12-01,2005-11-30,BOBR4,-4.352184233476459,0.0003603310691612352,True
120,2004-12-01,2005-11-30,BRAP4,-15.547553372914942,2.1203525324983973e-28,True
120,2004-12-01,2005-11-30,CMIG4,-15.283474697599953,4.544291105791875e-28,True
120,2004-12-01,2005-11-30,CPFE3,-14.343071255863663,1.0520426412309487e-26,True
120,2004-12-01,2005-11-30,CPLE3,-9.754974955546732,7.833403976299292e-17,True
120,2004-12-01,2005-11-30,CSNA3,-14.477966927962626,6.442565591457377e-27,True
120,2004-12-01,2005-11-30,DASA3,-15.148907643929924,6.841645275768101e-28,True
120,2004-12-01,2005-11-30,ECOR3,-17.244564233924788,6.0772836199609875e-30,True
120,2004-12-01,2005-11-30,ETER3,-16.029550882332952,6.078510958556473e-29,True
120,2004-12-01,2005-11-30,FESA4,-15.589745918548461,1.8867133292585426e-28,True
120,2004-12-01,2005-11-30,GGBR4,-13.669249050934072,1.470415258299785e-25,True
120,2004-12-01,2005-11-30,GOAU4,-13.383455571994874,4.925656936002078e-25,True
120,2004-12-01,2005-11-30,GRND3,-6.0377671281864105,1.3689651575860054e-07,True
120,2004-12-01,2005-11-30,INEP4,-14.984285408308116,1.149944876544812e-27,True
120,2004-12-01,2005-11-30,ITSA4,-12.032117279392823,2.8581022916596455e-22,True
120,2004-12-01,2005-11-30,KLBN4,-12.57348388917724,1.9805791065502258e-23,True
120,2004-12-01,2005-11-30,LIGT3,-18.023850337014256,2.689847407525279e-30,True
120,2004-12-01,2005-11-30,PCAR4,-13.94952056534268,4.729902311337563e-26,True
120,2004-12-01,2005-11-30,PETR4,-10.375002132425028,2.2133665219240545e-18,True
120,2004-12-01,2005-11-30,PMAM4,-14.546501689681238,5.0467637303546264e-27,True
120,2004-12-01,2005-11-30,POMO4,-14.086727446766437,2.7670117643343896e-26,True
